经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
106.55,30.12,202105201800,20.26,1332.55,461.53,4243.69,1178.80
106.55,30.12,202105201900,7.75,1332.55,179.71,4245.35,1179.26
106.55,30.12,202105202000,-4.25,1332.55,0.00,4246.00,1179.44
106.55,30.12,202105202100,-15.46,1332.55,0.00,4246.00,1179.44
106.55,30.12,202105202200,-25.40,1332.55,0.00,4246.00,1179.44
106.55,30.12,202105202300,-33.41,1332.55,0.00,4246.00,1179.44
106.55,30.12,202105210000,-38.33,1332.04,0.00,4246.00,1179.44
106.55,30.12,202105210100,-39.68,1332.04,0.00,4246.00,1179.44
106.55,30.12,202105210200,-36.98,1332.04,0.00,4246.00,1179.44
106.55,30.12,202105210300,-30.78,1332.04,0.00,4246.00,1179.44
106.55,30.12,202105210400,-22.05,1332.04,0.00,4246.00,1179.44
106.55,30.12,202105210500,-11.63,1332.04,0.00,4246.00,1179.44
106.55,30.12,202105210600,-0.13,1332.04,0.00,4246.00,1179.44
106.55,30.12,202105210700,12.06,1332.04,278.26,4246.00,1179.44
106.55,30.12,202105210800,24.69,1332.04,556.32,4247.00,1179.72
106.55,30.12,202105210900,37.57,1332.04,812.15,4249.00,1180.28
106.55,30.12,202105211000,50.53,1332.04,1028.32,4251.92,1181.09
106.55,30.12,202105211100,63.31,1332.04,1190.09,4255.63,1182.12
106.55,30.12,202105211200,74.96,1332.04,1286.44,4259.91,1183.31
106.55,30.12,202105211300,79.76,1332.04,1310.81,4264.54,1184.59
106.55,30.12,202105211400,71.27,1332.04,1261.53,4269.26,1185.91
106.55,30.12,202105211500,59.01,1332.04,1141.96,4273.80,1187.17
106.55,30.12,202105211600,46.13,1332.04,960.25,4277.91,1188.31
106.55,30.12,202105211700,33.17,1332.04,728.79,4281.37,1189.27
106.55,30.12,202105211800,20.36,1332.04,463.34,4283.99,1190.00
106.55,30.12,202105211900,7.85,1332.04,182.00,4285.66,1190.46
106.55,30.12,202105212000,-4.14,1332.04,0.00,4286.32,1190.64
106.55,30.12,202105212100,-15.32,1332.04,0.00,4286.32,1190.64
106.55,30.12,202105212200,-25.24,1332.04,0.00,4286.32,1190.64
106.55,30.12,202105212300,-33.22,1332.04,0.00,4286.32,1190.64
106.55,30.12,202105220000,-38.14,1331.54,0.00,4286.32,1190.64
106.55,30.12,202105220100,-39.48,1331.54,0.00,4286.32,1190.64
106.55,30.12,202105220200,-36.79,1331.54,0.00,4286.32,1190.64
106.55,30.12,202105220300,-30.61,1331.54,0.00,4286.32,1190.64
106.55,30.12,202105220400,-21.90,1331.54,0.00,4286.32,1190.64
106.55,30.12,202105220500,-11.50,1331.54,0.00,4286.32,1190.64
106.55,30.12,202105220600,-0.02,1331.54,0.00,4286.32,1190.64
106.55,30.12,202105220700,12.15,1331.54,280.32,4286.32,1190.64
106.55,30.12,202105220800,24.77,1331.54,557.91,4287.33,1190.92
106.55,30.12,202105220900,37.65,1331.54,813.31,4289.33,1191.48
106.55,30.12,202105221000,50.61,1331.54,1029.11,4292.26,1192.30
106.55,30.12,202105221100,63.40,1331.54,1190.61,4295.97,1193.32
106.55,30.12,202105221200,75.11,1331.54,1286.80,4300.25,1194.51
106.55,30.12,202105221300,79.95,1331.54,1311.13,4304.89,1195.80
106.55,30.12,202105221400,71.39,1331.54,1261.93,4309.61,1197.11
106.55,30.12,202105221500,59.10,1331.54,1142.56,4314.15,1198.37
106.55,30.12,202105221600,46.21,1331.54,961.16,4318.26,1199.52
106.55,30.12,202105221700,33.25,1331.54,730.09,4321.72,1200.48
106.55,30.12,202105221800,20.44,1331.54,465.09,4324.35,1201.21
106.55,30.12,202105221900,7.95,1331.54,184.23,4326.03,1201.67
106.55,30.12,202105222000,-4.02,1331.54,0.00,4326.69,1201.86
106.55,30.12,202105222100,-15.18,1331.54,0.00,4326.69,1201.86
106.55,30.12,202105222200,-25.09,1331.54,0.00,4326.69,1201.86
106.55,30.12,202105222300,-33.04,1331.54,0.00,4326.69,1201.86
106.55,30.12,202105230000,-37.94,1331.04,0.00,4326.69,1201.86
106.55,30.12,202105230100,-39.28,1331.04,0.00,4326.69,1201.86
106.55,30.12,202105230200,-36.60,1331.04,0.00,4326.69,1201.86
106.55,30.12,202105230300,-30.44,1331.04,0.00,4326.69,1201.86
106.55,30.12,202105230400,-21.75,1331.04,0.00,4326.69,1201.86
106.55,30.12,202105230500,-11.38,1331.04,0.00,4326.69,1201.86
106.55,30.12,202105230600,0.08,1331.04,1.92,4326.69,1201.86
106.55,30.12,202105230700,12.25,1331.04,282.32,4326.70,1201.86
106.55,30.12,202105230800,24.85,1331.04,559.45,4327.71,1202.14
106.55,30.12,202105230900,37.72,1331.04,814.42,4329.73,1202.70
106.55,30.12,202105231000,50.69,1331.04,1029.87,4332.66,1203.52
106.55,30.12,202105231100,63.49,1331.04,1191.10,4336.36,1204.55
106.55,30.12,202105231200,75.24,1331.04,1287.13,4340.65,1205.74
106.55,30.12,202105231300,80.15,1331.04,1311.41,4345.29,1207.02
106.55,30.12,202105231400,71.51,1331.04,1262.30,4350.01,1208.34
106.55,30.12,202105231500,59.18,1331.04,1143.13,4354.55,1209.60
106.55,30.12,202105231600,46.28,1331.04,962.03,4358.67,1210.74
106.55,30.12,202105231700,33.33,1331.04,731.34,4362.13,1211.70
106.55,30.12,202105231800,20.53,1331.04,466.78,4364.76,1212.43
106.55,30.12,202105231900,8.05,1331.04,186.38,4366.44,1212.90
106.55,30.12,202105232000,-3.91,1331.04,0.00,4367.11,1213.09
106.55,30.12,202105232100,-15.05,1331.04,0.00,4367.11,1213.09
106.55,30.12,202105232200,-24.94,1331.04,0.00,4367.11,1213.09
106.55,30.12,202105232300,-32.87,1331.04,0.00,4367.11,1213.09
106.55,30.12,202105240000,-37.76,1330.56,0.00,4367.11,1213.09
106.55,30.12,202105240100,-39.09,1330.56,0.00,4367.11,1213.09
106.55,30.12,202105240200,-36.42,1330.56,0.00,4367.11,1213.09
106.55,30.12,202105240300,-30.28,1330.56,0.00,4367.11,1213.09
106.55,30.12,202105240400,-21.62,1330.56,0.00,4367.11,1213.09
106.55,30.12,202105240500,-11.26,1330.56,0.00,4367.11,1213.09
106.55,30.12,202105240600,0.19,1330.56,4.30,4367.11,1213.09
106.55,30.12,202105240700,12.34,1330.56,284.24,4367.13,1213.09
106.55,30.12,202105240800,24.93,1330.56,560.93,4368.15,1213.38
106.55,30.12,202105240900,37.80,1330.56,815.49,4370.17,1213.94
106.55,30.12,202105241000,50.76,1330.56,1030.58,4373.11,1214.75
106.55,30.12,202105241100,63.58,1330.56,1191.55,4376.82,1215.78
106.55,30.12,202105241200,75.37,1330.56,1287.43,4381.11,1216.97
106.55,30.12,202105241300,80.33,1330.56,1311.67,4385.74,1218.26
106.55,30.12,202105241400,71.61,1330.56,1262.64,4390.47,1219.57
106.55,30.12,202105241500,59.26,1330.56,1143.66,4395.01,1220.84
106.55,30.12,202105241600,46.36,1330.56,962.86,4399.13,1221.98
106.55,30.12,202105241700,33.40,1330.56,732.54,4402.59,1222.94
106.55,30.12,202105241800,20.61,1330.56,468.41,4405.23,1223.68
106.55,30.12,202105241900,8.14,1330.56,188.47,4406.92,1224.14
106.55,30.12,202105242000,-3.80,1330.56,0.00,4407.60,1224.33
106.55,30.12,202105242100,-14.93,1330.56,0.00,4407.60,1224.33
106.55,30.12,202105242200,-24.79,1330.56,0.00,4407.60,1224.33
106.55,30.12,202105242300,-32.70,1330.56,0.00,4407.60,1224.33
106.55,30.12,202105250000,-37.52,1330.09,0.00,4407.60,1224.33
106.55,30.12,202105250100,-38.92,1330.09,0.00,4407.60,1224.33
106.55,30.12,202105250200,-36.32,1330.09,0.00,4407.60,1224.33
106.55,30.12,202105250300,-30.25,1330.09,0.00,4407.60,1224.33
106.55,30.12,202105250400,-21.64,1330.09,0.00,4407.60,1224.33
106.55,30.12,202105250500,-11.33,1330.09,0.00,4407.60,1224.33
106.55,30.12,202105250600,0.09,1330.09,2.03,4407.60,1224.33
106.55,30.12,202105250700,12.21,1330.09,281.42,4407.60,1224.33
106.55,30.12,202105250800,24.80,1330.09,557.87,4408.62,1224.62
106.55,30.12,202105250900,37.65,1330.09,812.55,4410.62,1225.17
106.55,30.12,202105251000,50.62,1330.09,1028.09,4413.55,1225.99
106.55,30.12,202105251100,63.45,1330.09,1189.80,4417.25,1227.01
106.55,30.12,202105251200,75.32,1330.09,1286.68,4421.53,1228.20
106.55,30.12,202105251300,80.57,1330.09,1312.10,4426.17,1229.49
106.55,30.12,202105251400,71.91,1330.09,1264.35,4430.89,1230.80
106.55,30.12,202105251500,59.55,1330.09,1146.68,4435.44,1232.07
106.55,30.12,202105251600,46.64,1330.09,967.09,4439.57,1233.21
106.55,30.12,202105251700,33.69,1330.09,737.85,4443.05,1234.18
106.55,30.12,202105251800,20.90,1330.09,474.56,4445.71,1234.92
106.55,30.12,202105251900,8.44,1330.09,195.16,4447.42,1235.39
106.55,30.12,202105252000,-3.50,1330.09,0.00,4448.12,1235.59
106.55,30.12,202105252100,-14.63,1330.09,0.00,4448.12,1235.59
106.55,30.12,202105252200,-24.50,1330.09,0.00,4448.12,1235.59
106.55,30.12,202105252300,-32.43,1330.09,0.00,4448.12,1235.59
106.55,30.12,202105260000,-37.35,1329.63,0.00,4448.12,1235.59
106.55,30.12,202105260100,-38.74,1329.63,0.00,4448.12,1235.59
106.55,30.12,202105260200,-36.15,1329.63,0.00,4448.12,1235.59
106.55,30.12,202105260300,-30.10,1329.63,0.00,4448.12,1235.59
106.55,30.12,202105260400,-21.51,1329.63,0.00,4448.12,1235.59
106.55,30.12,202105260500,-11.22,1329.63,0.00,4448.12,1235.59
106.55,30.12,202105260600,0.18,1329.63,4.26,4448.12,1235.59
106.55,30.12,202105260700,12.30,1329.63,283.22,4448.13,1235.59
106.55,30.12,202105260800,24.87,1329.63,559.25,4449.15,1235.88
106.55,30.12,202105260900,37.72,1329.63,813.53,4451.17,1236.44
106.55,30.12,202105261000,50.69,1329.63,1028.73,4454.10,1237.25
106.55,30.12,202105261100,63.53,1329.63,1190.20,4457.80,1238.28
106.55,30.12,202105261200,75.44,1329.63,1286.92,4462.08,1239.47
106.55,30.12,202105261300,80.74,1329.63,1312.31,4466.72,1240.75
106.55,30.12,202105261400,72.01,1329.63,1264.63,4471.44,1242.07
106.55,30.12,202105261500,59.63,1329.63,1147.14,4475.99,1243.33
106.55,30.12,202105261600,46.71,1329.63,967.83,4480.12,1244.48
106.55,30.12,202105261700,33.76,1329.63,738.94,4483.61,1245.45
106.55,30.12,202105261800,20.98,1329.63,476.06,4486.27,1246.19
106.55,30.12,202105261900,8.52,1329.63,197.10,4487.98,1246.66
106.55,30.12,202105262000,-3.40,1329.63,0.00,4488.69,1246.86
106.55,30.12,202105262100,-14.51,1329.63,0.00,4488.69,1246.86
106.55,30.12,202105262200,-24.36,1329.63,0.00,4488.69,1246.86
106.55,30.12,202105262300,-32.27,1329.63,0.00,4488.69,1246.86
106.55,30.12,202105270000,-37.18,1329.18,0.00,4488.69,1246.86
106.55,30.12,202105270100,-38.56,1329.18,0.00,4488.69,1246.86
106.55,30.12,202105270200,-35.98,1329.18,0.00,4488.69,1246.86
106.55,30.12,202105270300,-29.95,1329.18,0.00,4488.69,1246.86
106.55,30.12,202105270400,-21.38,1329.18,0.00,4488.69,1246.86
106.55,30.12,202105270500,-11.11,1329.18,0.00,4488.69,1246.86
106.55,30.12,202105270600,0.28,1329.18,6.41,4488.69,1246.86
106.55,30.12,202105270700,12.38,1329.18,284.95,4488.71,1246.86
106.55,30.12,202105270800,24.94,1329.18,560.56,4489.74,1247.15
106.55,30.12,202105270900,37.79,1329.18,814.46,4491.76,1247.71
106.55,30.12,202105271000,50.75,1329.18,1029.34,4494.69,1248.52
106.55,30.12,202105271100,63.60,1329.18,1190.56,4498.40,1249.55
106.55,30.12,202105271200,75.55,1329.18,1287.14,4502.68,1250.74
106.55,30.12,202105271300,80.91,1329.18,1312.49,4507.32,1252.03
106.55,30.12,202105271400,72.11,1329.18,1264.88,4512.04,1253.34
106.55,30.12,202105271500,59.70,1329.18,1147.57,4516.59,1254.61
106.55,30.12,202105271600,46.78,1329.18,968.53,4520.72,1255.76
106.55,30.12,202105271700,33.83,1329.18,739.99,4524.21,1256.73
106.55,30.12,202105271800,21.05,1329.18,477.50,4526.88,1257.47
106.55,30.12,202105271900,8.61,1329.18,198.96,4528.59,1257.94
106.55,30.12,202105272000,-3.31,1329.18,0.00,4529.31,1258.14
106.55,30.12,202105272100,-14.40,1329.18,0.00,4529.31,1258.14
106.55,30.12,202105272200,-24.23,1329.18,0.00,4529.31,1258.14
106.55,30.12,202105272300,-32.12,1329.18,0.00,4529.31,1258.14
106.55,30.12,202105280000,-37.02,1328.74,0.00,4529.31,1258.14
106.55,30.12,202105280100,-38.40,1328.74,0.00,4529.31,1258.14
106.55,30.12,202105280200,-35.83,1328.74,0.00,4529.31,1258.14
106.55,30.12,202105280300,-29.81,1328.74,0.00,4529.31,1258.14
106.55,30.12,202105280400,-21.26,1328.74,0.00,4529.31,1258.14
106.55,30.12,202105280500,-11.00,1328.74,0.00,4529.31,1258.14
106.55,30.12,202105280600,0.37,1328.74,8.49,4529.31,1258.14
106.55,30.12,202105280700,12.46,1328.74,286.62,4529.34,1258.15
106.55,30.12,202105280800,25.01,1328.74,561.82,4530.37,1258.44
106.55,30.12,202105280900,37.85,1328.74,815.35,4532.40,1259.00
106.55,30.12,202105281000,50.81,1328.74,1029.91,4535.33,1259.81
106.55,30.12,202105281100,63.67,1328.74,1190.90,4539.04,1260.84
106.55,30.12,202105281200,75.66,1328.74,1287.33,4543.33,1262.03
106.55,30.12,202105281300,81.07,1328.74,1312.64,4547.96,1263.32
106.55,30.12,202105281400,72.20,1328.74,1265.11,4552.69,1264.63
106.55,30.12,202105281500,59.76,1328.74,1147.96,4557.24,1265.90
106.55,30.12,202105281600,46.84,1328.74,969.19,4561.37,1267.05
106.55,30.12,202105281700,33.89,1328.74,740.98,4564.86,1268.02
106.55,30.12,202105281800,21.12,1328.74,478.88,4567.53,1268.76
106.55,30.12,202105281900,8.69,1328.74,200.75,4569.25,1269.24
106.55,30.12,202105282000,-3.21,1328.74,0.00,4569.98,1269.44
106.55,30.12,202105282100,-14.29,1328.74,0.00,4569.98,1269.44
106.55,30.12,202105282200,-24.10,1328.74,0.00,4569.98,1269.44
106.55,30.12,202105282300,-31.97,1328.74,0.00,4569.98,1269.44
106.55,30.12,202105290000,-36.86,1328.31,0.00,4569.98,1269.44
106.55,30.12,202105290100,-38.24,1328.31,0.00,4569.98,1269.44
106.55,30.12,202105290200,-35.67,1328.31,0.00,4569.98,1269.44
106.55,30.12,202105290300,-29.68,1328.31,0.00,4569.98,1269.44
106.55,30.12,202105290400,-21.14,1328.31,0.00,4569.98,1269.44
106.55,30.12,202105290500,-10.90,1328.31,0.00,4569.98,1269.44
106.55,30.12,202105290600,0.45,1328.31,10.48,4569.98,1269.44
106.55,30.12,202105290700,12.53,1328.31,288.22,4570.01,1269.45
106.55,30.12,202105290800,25.08,1328.31,563.03,4571.05,1269.74
106.55,30.12,202105290900,37.91,1328.31,816.19,4573.08,1270.30
106.55,30.12,202105291000,50.87,1328.31,1030.45,4576.02,1271.12
106.55,30.12,202105291100,63.74,1328.31,1191.21,4579.73,1272.15
106.55,30.12,202105291200,75.76,1328.31,1287.50,4584.01,1273.34
106.55,30.12,202105291300,81.23,1328.31,1312.78,4588.65,1274.62
106.55,30.12,202105291400,72.28,1328.31,1265.31,4593.38,1275.94
106.55,30.12,202105291500,59.83,1328.31,1148.33,4597.93,1277.20
106.55,30.12,202105291600,46.90,1328.31,969.82,4602.06,1278.35
106.55,30.12,202105291700,33.96,1328.31,741.93,4605.56,1279.32
106.55,30.12,202105291800,21.19,1328.31,480.20,4608.23,1280.06
106.55,30.12,202105291900,8.77,1328.31,202.47,4609.96,1280.54
106.55,30.12,202105292000,-3.12,1328.31,0.00,4610.68,1280.75
106.55,30.12,202105292100,-14.18,1328.31,0.00,4610.68,1280.75
106.55,30.12,202105292200,-23.98,1328.31,0.00,4610.68,1280.75
106.55,30.12,202105292300,-31.83,1328.31,0.00,4610.68,1280.75
106.55,30.12,202105300000,-36.71,1327.89,0.00,4610.68,1280.75
106.55,30.12,202105300100,-38.08,1327.89,0.00,4610.68,1280.75
106.55,30.12,202105300200,-35.53,1327.89,0.00,4610.68,1280.75
106.55,30.12,202105300300,-29.55,1327.89,0.00,4610.68,1280.75
106.55,30.12,202105300400,-21.03,1327.89,0.00,4610.68,1280.75
106.55,30.12,202105300500,-10.81,1327.89,0.00,4610.68,1280.75
106.55,30.12,202105300600,0.53,1327.89,12.40,4610.68,1280.75
106.55,30.12,202105300700,12.60,1327.89,289.74,4610.73,1280.76
106.55,30.12,202105300800,25.14,1327.89,564.18,4611.77,1281.05
106.55,30.12,202105300900,37.97,1327.89,816.99,4613.80,1281.61
106.55,30.12,202105301000,50.93,1327.89,1030.95,4616.74,1282.43
106.55,30.12,202105301100,63.80,1327.89,1191.49,4620.46,1283.46
106.55,30.12,202105301200,75.86,1327.89,1287.65,4624.75,1284.65
106.55,30.12,202105301300,81.38,1327.89,1312.89,4629.38,1285.94
106.55,30.12,202105301400,72.37,1327.89,1265.49,4634.11,1287.25
106.55,30.12,202105301500,59.89,1327.89,1148.67,4638.66,1288.52
106.55,30.12,202105301600,46.95,1327.89,970.41,4642.80,1289.67
106.55,30.12,202105301700,34.01,1327.89,742.83,4646.29,1290.64
106.55,30.12,202105301800,21.26,1327.89,481.47,4648.97,1291.38
106.55,30.12,202105301900,8.84,1327.89,204.12,4650.70,1291.86
106.55,30.12,202105302000,-3.04,1327.89,0.00,4651.43,1292.07
106.55,30.12,202105302100,-14.08,1327.89,0.00,4651.43,1292.07
106.55,30.12,202105302200,-23.86,1327.89,0.00,4651.43,1292.07
106.55,30.12,202105302300,-31.69,1327.89,0.00,4651.43,1292.07
106.55,30.12,202105310000,-36.57,1327.49,0.00,4651.43,1292.07
106.55,30.12,202105310100,-37.93,1327.49,0.00,4651.43,1292.07
106.55,30.12,202105310200,-35.39,1327.49,0.00,4651.43,1292.07
106.55,30.12,202105310300,-29.42,1327.49,0.00,4651.43,1292.07
106.55,30.12,202105310400,-20.92,1327.49,0.00,4651.43,1292.07
106.55,30.12,202105310500,-10.71,1327.49,0.00,4651.43,1292.07
106.55,30.12,202105310600,0.61,1327.49,14.23,4651.43,1292.07
106.55,30.12,202105310700,12.67,1327.49,291.21,4651.49,1292.08
106.55,30.12,202105310800,25.20,1327.49,565.27,4652.53,1292.37
106.55,30.12,202105310900,38.03,1327.49,817.74,4654.57,1292.94
106.55,30.12,202105311000,50.98,1327.49,1031.42,4657.51,1293.75
106.55,30.12,202105311100,63.86,1327.49,1191.74,4661.23,1294.78
106.55,30.12,202105311200,75.95,1327.49,1287.78,4665.52,1295.98
106.55,30.12,202105311300,81.52,1327.49,1312.98,4670.15,1297.26
106.55,30.12,202105311400,72.44,1327.49,1265.64,4674.88,1298.58
106.55,30.12,202105311500,59.94,1327.49,1148.99,4679.43,1299.84
106.55,30.12,202105311600,47.01,1327.49,970.96,4683.57,1300.99
106.55,30.12,202105311700,34.07,1327.49,743.69,4687.07,1301.96
106.55,30.12,202105311800,21.32,1327.49,482.67,4689.74,1302.71
106.55,30.12,202105311900,8.91,1327.49,205.69,4691.48,1303.19
106.55,30.12,202105312000,-2.95,1327.49,0.00,4692.22,1303.40
106.55,30.12,202105312100,-13.99,1327.49,0.00,4692.22,1303.40
106.55,30.12,202105312200,-23.74,1327.49,0.00,4692.22,1303.40
106.55,30.12,202105312300,-31.56,1327.49,0.00,4692.22,1303.40
106.55,30.12,202106010000,-36.43,1327.09,0.00,4692.22,1303.40
106.55,30.12,202106010100,-37.79,1327.09,0.00,4692.22,1303.40
106.55,30.12,202106010200,-35.25,1327.09,0.00,4692.22,1303.40
106.55,30.12,202106010300,-29.30,1327.09,0.00,4692.22,1303.40
106.55,30.12,202106010400,-20.82,1327.09,0.00,4692.22,1303.40
106.55,30.12,202106010500,-10.63,1327.09,0.00,4692.22,1303.40
106.55,30.12,202106010600,0.69,1327.09,15.98,4692.22,1303.40
106.55,30.12,202106010700,12.74,1327.09,292.60,4692.28,1303.41
106.55,30.12,202106010800,25.26,1327.09,566.31,4693.33,1303.70
106.55,30.12,202106010900,38.08,1327.09,818.46,4695.37,1304.27
106.55,30.12,202106011000,51.04,1327.09,1031.86,4698.32,1305.09
106.55,30.12,202106011100,63.92,1327.09,1191.97,4702.03,1306.12
106.55,30.12,202106011200,76.04,1327.09,1287.88,4706.32,1307.31
106.55,30.12,202106011300,81.66,1327.09,1313.06,4710.96,1308.60
106.55,30.12,202106011400,72.52,1327.09,1265.78,4715.69,1309.91
106.55,30.12,202106011500,60.00,1327.09,1149.27,4720.24,1311.18
106.55,30.12,202106011600,47.06,1327.09,971.47,4724.38,1312.33
106.55,30.12,202106011700,34.12,1327.09,744.50,4727.88,1313.30
106.55,30.12,202106011800,21.38,1327.09,483.82,4730.56,1314.04
106.55,30.12,202106011900,8.98,1327.09,207.20,4732.30,1314.53
106.55,30.12,202106012000,-2.87,1327.09,0.00,4733.05,1314.74
106.55,30.12,202106012100,-13.89,1327.09,0.00,4733.05,1314.74
106.55,30.12,202106012200,-23.64,1327.09,0.00,4733.05,1314.74
106.55,30.12,202106012300,-31.44,1327.09,0.00,4733.05,1314.74
106.55,30.12,202106020000,-36.24,1326.71,0.00,4733.05,1314.74
106.55,30.12,202106020100,-37.67,1326.71,0.00,4733.05,1314.74
106.55,30.12,202106020200,-35.20,1326.71,0.00,4733.05,1314.74
106.55,30.12,202106020300,-29.31,1326.71,0.00,4733.05,1314.74
106.55,30.12,202106020400,-20.88,1326.71,0.00,4733.05,1314.74
106.55,30.12,202106020500,-10.72,1326.71,0.00,4733.05,1314.74
106.55,30.12,202106020600,0.57,1326.71,13.12,4733.05,1314.74
106.55,30.12,202106020700,12.59,1326.71,289.29,4733.09,1314.75
106.55,30.12,202106020800,25.10,1326.71,562.86,4734.14,1315.04
106.55,30.12,202106020900,37.91,1326.71,815.20,4736.16,1315.60
106.55,30.12,202106021000,50.87,1326.71,1029.11,4739.10,1316.42
106.55,30.12,202106021100,63.76,1326.71,1190.01,4742.80,1317.44
106.55,30.12,202106021200,75.94,1326.71,1286.94,4747.09,1318.63
106.55,30.12,202106021300,81.84,1326.71,1313.29,4751.72,1319.92
106.55,30.12,202106021400,72.78,1326.71,1267.26,4756.45,1321.24
106.55,30.12,202106021500,60.26,1326.71,1152.00,4761.01,1322.50
106.55,30.12,202106021600,47.32,1326.71,975.35,4765.16,1323.65
106.55,30.12,202106021700,34.39,1326.71,749.36,4768.67,1324.63
106.55,30.12,202106021800,21.65,1326.71,489.42,4771.36,1325.38
106.55,30.12,202106021900,9.25,1326.71,213.26,4773.13,1325.87
106.55,30.12,202106022000,-2.61,1326.71,0.00,4773.89,1326.08
106.55,30.12,202106022100,-13.63,1326.71,0.00,4773.89,1326.08
106.55,30.12,202106022200,-23.38,1326.71,0.00,4773.89,1326.08
106.55,30.12,202106022300,-31.21,1326.71,0.00,4773.89,1326.08
106.55,30.12,202106030000,-36.12,1326.34,0.00,4773.89,1326.08
106.55,30.12,202106030100,-37.54,1326.34,0.00,4773.89,1326.08
106.55,30.12,202106030200,-35.08,1326.34,0.00,4773.89,1326.08
106.55,30.12,202106030300,-29.20,1326.34,0.00,4773.89,1326.08
106.55,30.12,202106030400,-20.78,1326.34,0.00,4773.89,1326.08
106.55,30.12,202106030500,-10.64,1326.34,0.00,4773.89,1326.08
106.55,30.12,202106030600,0.64,1326.34,14.71,4773.89,1326.08
106.55,30.12,202106030700,12.65,1326.34,290.55,4773.95,1326.10
106.55,30.12,202106030800,25.16,1326.34,563.80,4774.99,1326.39
106.55,30.12,202106030900,37.96,1326.34,815.84,4777.02,1326.95
106.55,30.12,202106031000,50.91,1326.34,1029.49,4779.96,1327.77
106.55,30.12,202106031100,63.81,1326.34,1190.20,4783.67,1328.80
106.55,30.12,202106031200,76.01,1326.34,1287.01,4787.95,1329.99
106.55,30.12,202106031300,81.97,1326.34,1313.33,4792.58,1331.27
106.55,30.12,202106031400,72.85,1326.34,1267.36,4797.31,1332.59
106.55,30.12,202106031500,60.31,1326.34,1152.23,4801.87,1333.85
106.55,30.12,202106031600,47.37,1326.34,975.80,4806.02,1335.01
106.55,30.12,202106031700,34.44,1326.34,750.07,4809.54,1335.98
106.55,30.12,202106031800,21.70,1326.34,490.45,4812.24,1336.73
106.55,30.12,202106031900,9.31,1326.34,214.61,4814.00,1337.22
106.55,30.12,202106032000,-2.53,1326.34,0.00,4814.77,1337.44
106.55,30.12,202106032100,-13.55,1326.34,0.00,4814.77,1337.44
106.55,30.12,202106032200,-23.29,1326.34,0.00,4814.77,1337.44
106.55,30.12,202106032300,-31.10,1326.34,0.00,4814.77,1337.44
106.55,30.12,202106040000,-36.00,1325.98,0.00,4814.77,1337.44
106.55,30.12,202106040100,-37.42,1325.98,0.00,4814.77,1337.44
106.55,30.12,202106040200,-34.96,1325.98,0.00,4814.77,1337.44
106.55,30.12,202106040300,-29.10,1325.98,0.00,4814.77,1337.44
106.55,30.12,202106040400,-20.69,1325.98,0.00,4814.77,1337.44
106.55,30.12,202106040500,-10.56,1325.98,0.00,4814.77,1337.44
106.55,30.12,202106040600,0.70,1325.98,16.22,4814.77,1337.44
106.55,30.12,202106040700,12.71,1325.98,291.74,4814.83,1337.45
106.55,30.12,202106040800,25.20,1325.98,564.68,4815.88,1337.75
106.55,30.12,202106040900,38.00,1325.98,816.43,4817.92,1338.31
106.55,30.12,202106041000,50.96,1325.98,1029.84,4820.85,1339.13
106.55,30.12,202106041100,63.86,1325.98,1190.36,4824.56,1340.16
106.55,30.12,202106041200,76.09,1325.98,1287.07,4828.85,1341.35
106.55,30.12,202106041300,82.09,1325.98,1313.35,4833.48,1342.63
106.55,30.12,202106041400,72.91,1325.98,1267.43,4838.21,1343.95
106.55,30.12,202106041500,60.36,1325.98,1152.44,4842.77,1345.21
106.55,30.12,202106041600,47.41,1325.98,976.20,4846.92,1346.37
106.55,30.12,202106041700,34.48,1325.98,750.74,4850.43,1347.34
106.55,30.12,202106041800,21.75,1325.98,491.41,4853.14,1348.09
106.55,30.12,202106041900,9.37,1325.98,215.89,4854.91,1348.59
106.55,30.12,202106042000,-2.47,1325.98,0.00,4855.68,1348.80
106.55,30.12,202106042100,-13.47,1325.98,0.00,4855.68,1348.80
106.55,30.12,202106042200,-23.19,1325.98,0.00,4855.68,1348.80
106.55,30.12,202106042300,-30.99,1325.98,0.00,4855.68,1348.80
106.55,30.12,202106050000,-35.89,1325.63,0.00,4855.68,1348.80
106.55,30.12,202106050100,-37.30,1325.63,0.00,4855.68,1348.80
106.55,30.12,202106050200,-34.85,1325.63,0.00,4855.68,1348.80
106.55,30.12,202106050300,-29.00,1325.63,0.00,4855.68,1348.80
106.55,30.12,202106050400,-20.61,1325.63,0.00,4855.68,1348.80
106.55,30.12,202106050500,-10.49,1325.63,0.00,4855.68,1348.80
106.55,30.12,202106050600,0.76,1325.63,17.64,4855.68,1348.80
106.55,30.12,202106050700,12.76,1325.63,292.86,4855.75,1348.82
106.55,30.12,202106050800,25.25,1325.63,565.50,4856.80,1349.11
106.55,30.12,202106050900,38.05,1325.63,816.98,4858.84,1349.68
106.55,30.12,202106051000,51.00,1325.63,1030.16,4861.78,1350.49
106.55,30.12,202106051100,63.91,1325.63,1190.51,4865.49,1351.52
106.55,30.12,202106051200,76.15,1325.63,1287.10,4869.77,1352.71
